1903,Carolyn Sweed,2022-01-30T20:01:50Z,5,147
1904,Roi Swigger,2021-03-20T03:39:18Z,9,56
1905,Lib Swinden,2021-11-04T12:40:34Z,8,34
1906,Currie Syder,2022-01-14T06:07:24Z,2,58
1907,Maurizio Symons,2021-03-22T23:25:55Z,2,37
1908,Roxy Syne,2021-12-06T20:53:55Z,7,58
1909,Zebedee Szymanzyk,2021-12-30T20:25:03Z,10,59
1910,Bar Taggert,2021-12-03T14:58:09Z,10,75
1911,Darill Tant,2022-02-18T23:51:51Z,9,124
1912,Ottilie Tapply,2021-04-19T02:35:41Z,6,157
1913,Moll Tasch,2021-08-16T22:46:13Z,12,86
1914,Freeman Telezhkin,2021-02-04T09:53:52Z,4,105
1915,Hyatt Tellenbrok,2022-01-11T13:51:35Z,6,151
1916,Nanon Temblett,2021-10-06T18:49:57Z,6,45
1917,Gaby Terne,2021-11-27T18:01:33Z,8,56
1918,Brooke Thornbarrow,2021-03-18T23:30:58Z,2,121
1919,Bobbie Threadgould,2022-01-09T21:33:32Z,11,118
1920,Herculie Thrush,2022-02-03T13:41:48Z,6,86
1921,Dion Tilburn,2021-09-14T08:25:13Z,11,28
1922,Vincents Tillot,2021-05-24T16:01:27Z,1,85
1923,Gill Tomasek,2021-04-21T02:49:22Z,4,52
1924,Brunhilde Toogood,2021-11-05T12:57:16Z,3,57
1925,Cary Tothe,,3,104
1926,Kath Tott,2021-11-20T12:48:00Z,3,44
1927,Lamond Trevarthen,2021-08-14T04:24:42Z,3,67
1928,Leroi Trump,2021-07-19T05:22:51Z,8,60
1929,Antonin Truter,2021-06-02T12:21:45Z,2,69
1930,Jorrie Trytsman,2021-04-02T22:45:06Z,1,93
1931,Wilhelmine Tully,2021-07-30T06:05:42Z,4,138
1932,Celeste Tures,2021-02-07T22:14:01Z,4,55
1933,Albrecht Tweedy,2021-07-30T02:42:19Z,8,57
1934,Spence Twinbourne,2021-10-04T19:42:20Z,3,105
1935,Noelle Tythacott,2022-02-10T06:03:40Z,12,116
1936,Nelly Tzarkov,2021-10-03T19:08:31Z,7,34
1937,Rikki Uccelli,2021-03-26T20:41:40Z,9,58
1938,Gillie Ulyatt,2021-08-28T23:00:16Z,12,14
1939,Keeley Ungaretti,2021-06-09T23:54:57Z,11,113
1940,Klara Valeri,2022-02-20T21:35:29Z,8,65
1941,Jennee Van der Merwe,2021-12-03T21:34:36Z,7,114
1942,Joaquin Vanyashin,2021-11-29T11:54:05Z,4,44
1943,Samson Vasishchev,2021-03-07T18:20:04Z,11,93
1944,Rhonda Vasnetsov,2021-05-04T21:22:06Z,6,31
1945,Lavinie Vearncomb,2021-05-11T14:47:22Z,1,47
1946,Ellsworth Veasey,2021-05-23T06:27:20Z,11,64
1947,Paton Veazey,2021-07-30T09:44:21Z,11,153
1948,Alexandre Vedyasov,2021-02-20T20:57:48Z,1,131
1949,Guinevere Vedyasov,2021-03-04T12:07:57Z,7,29
1950,Devy Verny,2021-11-04T22:27:36Z,5,58
1951,Beaufort Verny,2022-01-01T13:12:27Z,7,110
1952,Krisha Vero,2022-01-01T23:48:50Z,6,58
1953,Garwood Verralls,2022-02-07T23:05:05Z,10,76
1954,Vevay Vice,2022-01-04T20:14:24Z,10,8
1955,Shena Vinall,2021-08-16T21:25:08Z,12,52
1956,Brena Vogelein,2022-01-06T03:39:27Z,6,59
1957,Jud Vogt,2021-04-27T11:28:21Z,9,50
1958,Esdras Voysey,2022-01-30T12:36:20Z,7,95
1959,Marylinda Wakeman,2022-01-04T23:18:04Z,12,62
1960,Daphene Walkey,2021-09-13T14:37:43Z,7,56
1961,Lionello Walthall,2022-02-12T05:19:44Z,7,88
1962,Guinna Walworche,2022-02-07T04:04:34Z,6,74
1963,Stevie Wapol,2021-11-27T15:01:22Z,10,86
1964,Baldwin Warlowe,2021-11-05T04:46:59Z,5,44
1965,Lita Watkiss,2021-04-10T00:47:56Z,3,62
1966,Gertrud Weaben,2022-02-02T10:24:52Z,1,119
1967,Jessee Welbeck,2021-10-17T17:04:58Z,7,41
1968,Gunar Wheatcroft,2021-06-13T12:10:28Z,2,67
1969,Dulcea Whinray,2021-10-23T15:12:49Z,2,61
1970,Eadith Whitington,2021-08-08T06:06:40Z,8,101
1971,Katherina Whitton,2021-12-17T17:49:37Z,8,26
1972,Bridgette Wickey,2021-09-12T18:31:04Z,1,51
1973,Stanleigh Willans,2022-02-12T05:06:22Z,5,131
1974,Hewet Willarton,2021-06-17T20:27:34Z,5,128
1975,Gina Wilton,2021-11-15T16:17:51Z,9,40
1976,Gerrard Windmill,2021-03-10T08:19:27Z,6,74
1977,Tremain Withnall,2021-03-16T01:52:49Z,8,72
1978,Harwilll Wogden,2021-08-23T11:30:08Z,2,117
1979,Marney Wolfart,2021-12-13T02:36:36Z,8,44
1980,Crystal Wollen,2022-01-27T11:51:29Z,9,81
1981,Hadlee Woodard,2021-04-29T00:00:37Z,7,105
1982,Kermy Woofinden,2021-06-23T20:56:05Z,9,91
1983,Felicia Wooldridge,2021-08-09T04:54:47Z,9,80
1984,Violette Woollin,2021-08-03T10:11:53Z,4,55
1985,Erena Wornum,2022-01-07T13:13:18Z,2,97
1986,Starla Wreiford,2021-04-24T14:10:15Z,4,148
1987,Shaina Wyldish,2021-12-13T10:05:09Z,,102
1988,Danya Wyre,2021-10-12T03:46:10Z,8,36
1989,Sherrie Yakovliv,2021-10-12T01:14:30Z,8,74
1990,Claudian Yandell,2022-01-24T14:38:23Z,5,63
1991,Alissa Yanukhin,2022-01-13T12:54:26Z,7,99
1992,Tad Yatman,2021-11-15T06:08:43Z,3,68
1993,Maggy Yaus,2021-04-11T12:51:33Z,7,80
1994,Hedi Yeowell,2022-01-07T06:21:37Z,5,18
1995,Goran Yong,2021-08-22T21:57:53Z,2,83
1996,Cirstoforo Youings,2021-04-01T17:48:42Z,3,23
1997,Wilek Yurkevich,2021-05-04T12:19:50Z,2,132
1998,Jerry Yven,2021-10-03T14:12:50Z,7,100
1999,Jerri Zebedee,2022-01-18T10:47:37Z,8,80
